bf_date,bf_time,id,ip,gbps,hour
2021-08-14,00:30:00,19173,185.106.214.197,2.582694860922848,0
2021-08-13,06:55:00,24659,60.176.12.108,2.5827396142077728,6
2021-08-14,00:35:00,24659,11.174.211.153,2.5827507943288057,0
2021-08-13,00:05:00,24659,184.184.120.243,2.582812461046785,0
2021-08-13,03:40:00,13181,2.11.90.54,2.582926519344741,3
2021-08-14,03:15:00,21774,249.241.76.92,2.5829477527784306,3
2021-08-14,01:35:00,9659,184.93.220.12,2.5830062079151843,1
2021-08-13,06:50:00,24659,95.233.202.24,2.5833388746250683,6
2021-08-14,07:00:00,24659,60.176.12.108,2.58342197822188,7
2021-08-14,06:20:00,19173,12.254.169.196,2.58358484940059,6
2021-08-14,01:10:00,24659,98.157.15.50,2.584076788360364,1
2021-08-13,08:10:00,19173,187.73.255.154,2.584335167732488,8
2021-08-13,01:55:00,13181,128.241.220.25,2.5844570232073654,1
2021-08-14,02:30:00,24659,46.10.171.234,2.584750619169271,2
2021-08-14,00:40:00,24659,29.235.125.92,2.584883029486393,0
2021-08-14,00:45:00,24659,199.30.76.28,2.5852069001579823,0
2021-08-14,01:10:00,24659,213.39.28.58,2.585348407040872,1
2021-08-13,04:35:00,9659,248.76.118.50,2.585544670317271,4
2021-08-13,03:10:00,13181,94.37.165.239,2.585776702213472,3
2021-08-13,06:55:00,24659,228.130.204.211,2.585923698034015,6
2021-08-13,00:20:00,24659,26.238.255.191,2.586557990689607,0
2021-08-13,06:55:00,24659,247.242.187.191,2.587096393204995,6
2021-08-13,01:50:00,13181,221.131.16.222,2.587099645890316,1
2021-08-13,06:10:00,27413,200.16.225.204,2.5871578656482965,6
2021-08-14,06:40:00,24659,251.39.53.146,2.587350007252552,6
2021-08-14,07:00:00,24659,198.249.69.225,2.5874281365003795,7
2021-08-13,01:10:00,19173,232.6.47.170,2.5877301567931563,1
2021-08-13,07:10:00,24659,25.199.184.113,2.587823516854816,7
2021-08-13,00:30:00,24659,60.176.12.108,2.588274326824771,0
2021-08-13,00:10:00,24659,29.235.125.92,2.588537113059752,0
2021-08-13,09:40:00,19173,187.73.255.154,2.588745593844404,9
2021-08-13,00:35:00,24659,33.236.26.11,2.58901055633344,0
2021-08-13,01:25:00,19173,175.148.184.89,2.5895771775821363,1
2021-08-14,06:50:00,24659,152.54.40.125,2.589678692167078,6
2021-08-14,01:00:00,24659,70.87.193.113,2.590011130072142,1
2021-08-14,00:45:00,24659,153.90.233.235,2.590094307108519,0
2021-08-13,00:15:00,24659,111.184.28.20,2.5910036598954984,0
2021-08-13,00:10:00,24659,111.184.28.20,2.5910863961035,0
2021-08-14,00:50:00,24659,152.54.40.125,2.5911372835886386,0
2021-08-14,00:50:00,24659,184.65.23.128,2.5911976196856776,0
2021-08-13,06:55:00,27413,81.44.33.151,2.5912564112674934,6
2021-08-13,02:05:00,13181,221.131.16.222,2.591300168613707,2
2021-08-14,11:00:00,19173,12.254.169.196,2.5916639450985013,11
2021-08-13,00:15:00,24659,199.30.76.28,2.5918148880544054,0
2021-08-14,06:55:00,24659,14.24.61.110,2.5920489490973573,6
2021-08-13,06:55:00,24659,58.178.57.220,2.592092645240083,6
2021-08-13,00:10:00,24659,152.54.40.125,2.592425752407417,0
2021-08-13,01:00:00,24659,207.48.102.109,2.5928543535950688,1
2021-08-14,01:00:00,24659,199.30.76.28,2.5931916286651093,1
2021-08-14,00:55:00,9659,21.29.13.117,2.5931936864459577,0
2021-08-13,06:45:00,24659,91.216.224.237,2.593306023635044,6
2021-08-13,06:50:00,24659,198.8.52.238,2.5935293550770475,6
2021-08-13,00:25:00,24659,113.170.152.207,2.5945319512885088,0
2021-08-14,00:35:00,24659,91.216.224.237,2.594567523381151,0
2021-08-13,01:15:00,24659,74.19.195.71,2.594577323468888,1
2021-08-13,00:50:00,24659,207.242.211.50,2.5947203688642344,0
2021-08-13,00:25:00,24659,184.65.23.128,2.595051942394459,0
2021-08-14,00:40:00,24659,91.216.224.237,2.5951180612957527,0
2021-08-14,07:00:00,24659,28.250.103.2,2.5953245928583133,7
2021-08-14,01:25:00,24659,77.56.183.51,2.595346212327516,1
2021-08-13,00:40:00,19173,185.106.214.197,2.59537296563811,0
2021-08-13,02:35:00,13181,2.11.90.54,2.595404980836252,2
2021-08-14,01:20:00,24659,98.157.15.50,2.595414242679307,1
2021-08-14,03:50:00,21688,249.25.127.247,2.595490236410048,3
2021-08-13,00:15:00,24659,152.150.245.27,2.596269195913469,0
2021-08-14,01:05:00,24659,123.38.21.75,2.5963666772891942,1
2021-08-13,00:45:00,9659,21.29.13.117,2.597341282353853,0
2021-08-13,09:50:00,19173,187.73.255.154,2.59768275955376,9
2021-08-14,07:05:00,19173,64.22.170.126,2.5977584965292086,7
2021-08-14,06:10:00,19173,171.128.201.182,2.597776759805239,6
2021-08-13,06:50:00,24659,91.216.224.237,2.5978737368642584,6
2021-08-13,00:30:00,19173,185.106.214.197,2.597876115524502,0
2021-08-13,07:00:00,24659,113.170.152.207,2.597957493563954,7
2021-08-13,01:55:00,13181,246.217.34.254,2.598270320443178,1
2021-08-14,01:00:00,19173,174.130.37.142,2.5983433986917603,1
2021-08-13,02:30:00,13181,68.241.16.87,2.5985198801133937,2
2021-08-13,01:15:00,9659,184.93.220.12,2.598649194121756,1
2021-08-13,06:25:00,24659,2.227.108.78,2.5991320607271406,6
2021-08-14,06:45:00,24659,175.227.135.78,2.5992407259008528,6
2021-08-14,00:35:00,19173,185.106.214.197,2.600140989825885,0
2021-08-13,04:20:00,13181,97.233.177.201,2.600931477253228,4
2021-08-13,03:50:00,13181,68.241.16.87,2.601221911449072,3
2021-08-13,04:35:00,21688,249.25.127.247,2.601384157705727,4
2021-08-13,06:55:00,15607,161.138.214.153,2.6014510871981016,6
2021-08-14,00:55:00,24659,199.30.76.28,2.6016061320388904,0
2021-08-13,00:45:00,24659,181.146.170.31,2.6018259014182097,0
2021-08-13,00:10:00,24659,12.63.66.21,2.602539953787639,0
2021-08-13,02:00:00,24659,46.10.171.234,2.6028796767949296,2
2021-08-13,01:10:00,24659,74.19.195.71,2.6031289805693683,1
2021-08-14,00:55:00,19173,174.130.37.142,2.6033711798452,0
2021-08-14,00:35:00,24659,86.205.153.46,2.6045754397605823,0
2021-08-14,01:15:00,24659,130.194.212.17,2.60460426881198,1
2021-08-13,00:10:00,25020,14.172.166.206,2.6049013242790826,0
2021-08-14,00:50:00,24659,113.170.152.207,2.604918287898733,0
2021-08-13,03:20:00,13181,2.11.90.54,2.605021144666769,3
2021-08-14,00:20:00,19173,185.106.214.197,2.6053266376136905,0
2021-08-13,06:50:00,24659,86.205.153.46,2.60559381153606,6
2021-08-13,01:00:00,19173,96.57.199.75,2.6057191045308,1
2021-08-14,07:15:00,19173,171.128.201.182,2.605957377513692,7
2021-08-14,01:20:00,24659,74.19.195.71,2.6068040870680296,1
2021-08-14,00:55:00,24659,251.39.53.146,2.6068261502151446,0
2021-08-14,06:50:00,19173,181.198.78.192,2.60752098358213,6
2021-08-14,00:50:00,19173,96.57.199.75,2.607769667954895,0
2021-08-13,02:55:00,13181,68.241.16.87,2.6078054999704365,2
2021-08-13,02:00:00,13181,159.230.226.191,2.6080133806474,2
2021-08-14,01:30:00,24659,77.56.183.51,2.608365772593068,1
2021-08-14,07:05:00,24659,60.249.166.251,2.608380146821407,7
2021-08-14,00:45:00,24659,219.101.13.41,2.6084151716454924,0
2021-08-13,00:45:00,19173,174.130.37.142,2.608722854542017,0
2021-08-14,05:50:00,27413,200.16.225.204,2.6087470732261413,5
2021-08-14,08:20:00,19173,171.128.201.182,2.6088971746828724,8
2021-08-13,06:30:00,24659,77.56.183.51,2.608924105932934,6
2021-08-14,02:40:00,24659,46.10.171.234,2.609025815648387,2
2021-08-13,00:05:00,24659,165.167.36.121,2.609179809948498,0
2021-08-14,00:40:00,24659,58.178.57.220,2.609201534660498,0
2021-08-13,03:20:00,13181,210.108.127.238,2.6095036234557614,3
2021-08-14,06:55:00,24659,247.242.187.191,2.609621270854496,6
2021-08-13,02:20:00,16753,158.13.246.212,2.609727060487741,2
2021-08-13,00:40:00,24659,175.227.135.78,2.61005374868922,0
2021-08-14,06:45:00,19173,92.251.80.199,2.6101815119139897,6
2021-08-14,03:45:00,27413,150.237.252.50,2.610428372280797,3
2021-08-14,01:10:00,24659,82.113.209.96,2.6104496741197654,1
2021-08-13,02:25:00,13181,201.122.105.195,2.6105933886149257,2
2021-08-13,02:25:00,13181,210.108.127.238,2.6106555620596774,2
2021-08-13,07:10:00,24659,184.184.120.243,2.610757907988925,7
2021-08-13,03:20:00,13181,94.37.165.239,2.610879679195248,3
2021-08-14,07:05:00,24659,228.130.204.211,2.610949969434692,7
2021-08-13,01:50:00,13181,97.233.177.201,2.6109522622999384,1
2021-08-13,01:50:00,19173,63.195.117.13,2.611280769989796,1
2021-08-14,00:45:00,24659,25.199.184.113,2.611381811927452,0
2021-08-13,05:20:00,27413,150.237.252.50,2.611490296336445,5
2021-08-13,02:15:00,21688,80.114.116.141,2.611646548293258,2
2021-08-13,06:50:00,24659,89.48.222.212,2.6118570034590363,6
2021-08-14,00:55:00,24659,74.19.195.71,2.612163205611532,0
2021-08-14,00:25:00,19173,185.106.214.197,2.6124117666316544,0
2021-08-13,06:55:00,24659,95.233.202.24,2.612684168961737,6
2021-08-13,06:45:00,24659,26.238.255.191,2.613076209274951,6
2021-08-13,02:05:00,19173,63.195.117.13,2.613328786403888,2
2021-08-13,04:40:00,9659,248.76.118.50,2.613372009649859,4
2021-08-13,05:30:00,19173,174.130.37.142,2.613442794094928,5
2021-08-13,00:25:00,24659,91.216.224.237,2.613807712915594,0
2021-08-14,02:10:00,9659,248.76.118.50,2.614403142215337,2
2021-08-14,00:30:00,24659,28.250.103.2,2.6146360445596466,0
2021-08-14,06:55:00,24659,228.130.204.211,2.6146553925561427,6
2021-08-14,07:05:00,24659,152.150.245.27,2.6150068910511366,7
2021-08-13,06:55:00,24659,113.170.152.207,2.6151500753762185,6
2021-08-13,06:55:00,24659,91.216.224.237,2.615191887074848,6
2021-08-14,00:35:00,24659,28.250.103.2,2.615312598981305,0
2021-08-13,03:35:00,13181,2.11.90.54,2.615947243387005,3
2021-08-13,01:20:00,25020,202.149.150.115,2.6162126548118567,1
2021-08-14,00:50:00,24659,251.39.53.146,2.616225911806976,0
2021-08-13,01:40:00,19173,149.120.148.89,2.616317402990199,1
2021-08-14,07:05:00,24659,113.170.152.207,2.6168490928154022,7
2021-08-13,00:05:00,24659,80.234.192.148,2.6171167958598183,0
2021-08-13,06:25:00,24659,77.56.183.51,2.6171796040949498,6
2021-08-13,06:25:00,24659,123.38.21.75,2.6173012658906845,6
2021-08-14,03:40:00,27413,150.237.252.50,2.617605491785276,3
2021-08-13,03:00:00,13181,246.217.34.254,2.6178648483578817,3
2021-08-13,00:20:00,24659,25.199.184.113,2.6181301564054995,0
2021-08-14,00:30:00,24659,29.235.125.92,2.6183441971137578,0
2021-08-14,00:40:00,24659,152.37.23.235,2.618460164236701,0
2021-08-14,05:00:00,27413,150.237.252.50,2.618837000904993,5
2021-08-13,06:55:00,24659,80.234.192.148,2.6188841060150247,6
2021-08-13,00:10:00,24659,152.37.23.235,2.6189880545392485,0
2021-08-13,00:25:00,24659,165.167.36.121,2.6190071490973814,0
2021-08-13,00:45:00,24659,114.103.169.193,2.619363901785612,0
2021-08-13,03:40:00,13181,246.217.34.254,2.6195854221848367,3
2021-08-14,02:25:00,19173,149.120.148.89,2.619917549296974,2
2021-08-14,07:00:00,24659,91.216.224.237,2.619965991474817,7
2021-08-13,00:25:00,24659,152.54.40.125,2.620337281597627,0
2021-08-13,06:40:00,24659,195.103.114.80,2.620478008820076,6
2021-08-13,03:10:00,13181,201.122.105.195,2.620509491287597,3
2021-08-13,00:00:00,24659,26.238.255.191,2.6206180105466155,0
2021-08-13,04:15:00,19173,214.69.224.75,2.6209170990821846,4
2021-08-14,11:50:00,22193,68.231.67.102,2.6209288715210115,11
2021-08-13,07:00:00,24659,86.205.153.46,2.6209947906072286,7
2021-08-13,06:40:00,24659,74.19.195.71,2.621103788745708,6
2021-08-13,01:15:00,25020,14.172.166.206,2.6211403789454653,1
2021-08-14,06:55:00,24659,12.63.66.21,2.621301772658202,6
2021-08-14,06:55:00,19173,181.198.78.192,2.6213906232319206,6
2021-08-13,00:35:00,24659,213.39.28.58,2.621641315613513,0
2021-08-14,06:40:00,24659,48.16.218.104,2.621872935790148,6
2021-08-13,07:10:00,24659,15.172.67.120,2.6218980649149324,7
2021-08-13,00:25:00,24659,213.39.28.58,2.621915775146652,0
2021-08-13,01:15:00,24659,207.48.102.109,2.622826705154435,1
2021-08-13,04:20:00,13181,128.241.220.25,2.62318962539776,4
2021-08-13,02:25:00,13181,68.241.16.87,2.623235192853251,2
2021-08-14,05:30:00,19173,171.128.201.182,2.623766702969395,5
2021-08-13,00:30:00,24659,98.157.15.50,2.6237691451616025,0
2021-08-13,00:25:00,19173,185.106.214.197,2.623984817382836,0
2021-08-14,06:50:00,24659,251.39.53.146,2.624243602722652,6
2021-08-13,01:40:00,13181,159.230.226.191,2.6245150984230032,1
2021-08-13,07:00:00,24659,112.64.112.11,2.6247432991669988,7
2021-08-14,05:10:00,19173,149.120.148.89,2.624795018085928,5
2021-08-14,00:35:00,9659,189.48.135.85,2.62492435543513,0
2021-08-13,07:50:00,19173,181.198.78.192,2.625562142021974,7
2021-08-13,06:45:00,24659,181.146.170.31,2.6256077872625734,6
2021-08-13,03:15:00,13181,68.241.16.87,2.6260651866241207,3
2021-08-13,00:35:00,24659,58.178.57.220,2.62623385203723,0
2021-08-13,07:05:00,24659,95.233.202.24,2.6262904596744048,7
2021-08-14,06:45:00,24659,82.113.209.96,2.626321793818878,6
2021-08-14,06:55:00,24659,91.216.224.237,2.6265167209043447,6
2021-08-13,07:20:00,24659,184.184.120.243,2.6269930895601017,7
2021-08-13,07:05:00,24659,184.184.120.243,2.6274062872038058,7
2021-08-13,01:55:00,24659,46.10.171.234,2.627706477688428,1
2021-08-13,02:50:00,13181,2.11.90.54,2.627749769878511,2
2021-08-13,02:20:00,19173,63.195.117.13,2.62794351786416,2
2021-08-14,00:45:00,24659,221.247.154.225,2.62846795865245,0
2021-08-14,01:00:00,24659,198.249.69.225,2.628472445199948,1
2021-08-14,07:00:00,24659,113.170.152.207,2.629054730113821,7
2021-08-14,00:30:00,24659,95.233.202.24,2.6292002011185565,0
2021-08-13,02:20:00,19173,149.120.148.89,2.629204896470879,2
2021-08-13,07:05:00,24659,15.172.67.120,2.629326943035669,7
2021-08-13,06:35:00,24659,98.157.15.50,2.629443795062603,6
2021-08-13,01:55:00,13181,201.122.105.195,2.629652455470162,1
2021-08-14,01:20:00,24659,124.17.58.92,2.6296581661808087,1
2021-08-14,01:20:00,24659,207.48.102.109,2.629773599459776,1
2021-08-13,03:45:00,13181,97.233.177.201,2.6298993919324567,3
2021-08-14,00:45:00,24659,213.39.28.58,2.6299867934118577,0
2021-08-14,00:30:00,24659,14.24.61.110,2.630326396950175,0
2021-08-13,01:25:00,13181,210.108.127.238,2.6303864326468647,1
2021-08-14,01:15:00,24659,207.48.102.109,2.6304797417915826,1
2021-08-14,00:15:00,19173,145.210.210.6,2.630908692494101,0
2021-08-13,04:55:00,27413,150.237.252.50,2.6311609498748445,4
2021-08-13,00:15:00,24659,180.196.17.90,2.6313148481394206,0
2021-08-14,00:25:00,24659,180.196.17.90,2.6317306899301105,0
2021-08-13,04:15:00,13181,38.36.236.165,2.6321206795244265,4
2021-08-14,02:05:00,24659,139.119.65.148,2.63271143050189,2
2021-08-13,02:00:00,24659,139.119.65.148,2.6329048427832107,2
2021-08-14,00:20:00,19173,47.161.23.199,2.633063785255408,0
2021-08-14,00:30:00,24659,89.48.222.212,2.633317800064164,0
2021-08-13,04:40:00,19173,144.30.123.241,2.633606236798031,4
2021-08-13,06:50:00,24659,175.227.135.78,2.6336223879138645,6
2021-08-13,04:20:00,19173,171.128.201.182,2.63381759730509,4
2021-08-14,00:40:00,24659,165.167.36.121,2.634268601071484,0
2021-08-14,00:50:00,24659,181.146.170.31,2.634456203802793,0
2021-08-13,06:55:00,24659,25.199.184.113,2.6356564999936034,6
2021-08-14,06:55:00,24659,58.178.57.220,2.635824599850176,6
2021-08-13,07:05:00,24659,196.178.105.179,2.63606714446328,7
2021-08-13,01:20:00,9659,184.93.220.12,2.6362550849565216,1
2021-08-14,02:20:00,19173,149.120.148.89,2.636500669158308,2
2021-08-13,00:30:00,24659,91.216.224.237,2.6366030355036845,0
2021-08-13,07:00:00,24659,95.233.202.24,2.6368894311472264,7
2021-08-13,05:20:00,27413,200.16.225.204,2.6376232105735893,5
2021-08-14,00:30:00,24659,91.216.224.237,2.637851829561463,0
2021-08-14,07:10:00,24659,60.249.166.251,2.638010129127799,7
2021-08-14,00:30:00,24659,25.199.184.113,2.638158259590067,0
2021-08-13,00:45:00,24659,251.39.53.146,2.638274341716964,0
2021-08-13,00:00:00,24659,180.196.17.90,2.6383089719996766,0
2021-08-13,02:10:00,13181,231.36.10.127,2.6387736715425354,2
2021-08-14,06:50:00,24659,195.103.114.80,2.639029109293491,6
2021-08-13,00:25:00,24659,251.39.53.146,2.6391547862226656,0
2021-08-14,00:40:00,24659,60.176.12.108,2.639272817862557,0
2021-08-14,06:55:00,24659,198.249.69.225,2.6393290629309933,6
2021-08-13,06:15:00,25020,14.172.166.206,2.6395279482156786,6
2021-08-14,03:05:00,24659,146.197.164.195,2.639529557194608,3
2021-08-14,02:05:00,19173,171.128.201.182,2.6401793942603664,2
2021-08-14,02:35:00,24659,46.10.171.234,2.640191950007325,2
2021-08-14,00:00:00,24659,60.249.166.251,2.6406995311058847,0
2021-08-13,00:20:00,24659,198.249.69.225,2.6408796207443377,0
2021-08-14,01:35:00,24659,207.242.211.50,2.641145197380367,1
2021-08-13,06:40:00,24659,123.38.21.75,2.6417919252308533,6
2021-08-14,01:05:00,24659,219.101.13.41,2.641925270307385,1
2021-08-13,07:15:00,24659,112.64.112.11,2.642047967927613,7
2021-08-14,07:05:00,19173,47.161.23.199,2.642475109056632,7
2021-08-13,00:55:00,24659,124.17.58.92,2.642486345524249,0
2021-08-13,00:10:00,24659,123.38.21.75,2.6425706004845586,0
2021-08-14,06:50:00,24659,224.165.241.189,2.6427610556355297,6
2021-08-14,00:50:00,24659,153.90.233.235,2.642781386463955,0
2021-08-13,00:45:00,24659,219.101.13.41,2.6431187571677266,0
2021-08-14,01:05:00,24659,98.157.15.50,2.6431840311489694,1
2021-08-13,01:45:00,13181,221.131.16.222,2.6435883165444167,1
2021-08-13,07:00:00,24659,28.250.103.2,2.6436434962808346,7
2021-08-14,08:05:00,22193,68.231.67.102,2.6444466534775346,8
2021-08-13,01:45:00,13181,34.100.158.39,2.6449577610858577,1
2021-08-13,00:45:00,24659,82.113.209.96,2.6456250885268124,0
2021-08-13,00:20:00,24659,184.65.23.128,2.645675601454456,0
2021-08-14,00:40:00,24659,95.233.202.24,2.645786999074448,0
2021-08-14,06:35:00,24659,77.56.183.51,2.6458072312014447,6
2021-08-13,04:20:00,9659,184.93.220.12,2.64586429982679,4
2021-08-13,06:55:00,24659,130.174.253.199,2.6461945237553146,6
2021-08-14,06:40:00,24659,195.103.114.80,2.6467959201796067,6
2021-08-13,00:00:00,24659,53.174.86.204,2.646881326292147,0
2021-08-14,02:30:00,21688,80.114.116.141,2.647372402022288,2
2021-08-13,00:20:00,24659,111.184.28.20,2.6475292684905347,0
2021-08-14,06:50:00,24659,213.39.28.58,2.647584837096109,6
2021-08-13,00:40:00,24659,124.17.58.92,2.6477565836553425,0
2021-08-13,02:15:00,13181,128.241.220.25,2.6478885828251086,2
2021-08-14,06:10:00,19173,185.106.214.197,2.647971629719581,6
2021-08-13,04:10:00,13181,159.230.226.191,2.6480938020084324,4
2021-08-14,00:00:00,24659,26.238.255.191,2.648407363561096,0
2021-08-13,06:45:00,24659,152.150.245.27,2.6484102864793626,6
2021-08-13,03:25:00,13181,246.217.34.254,2.6484214569102487,3
2021-08-14,00:45:00,24659,74.19.195.71,2.648460774866611,0
2021-08-13,05:25:00,19173,174.130.37.142,2.648524290200408,5
2021-08-13,00:30:00,24659,114.103.169.193,2.649094194105606,0
2021-08-13,06:50:00,24659,111.184.28.20,2.6491277505356257,6
2021-08-13,06:35:00,24659,123.38.21.75,2.6492381496439887,6
2021-08-13,02:20:00,24659,46.10.171.234,2.649238737392403,2
2021-08-13,00:50:00,24659,124.17.58.92,2.6496934131641128,0
2021-08-14,00:50:00,24659,224.165.241.189,2.6499697731245884,0
2021-08-13,05:35:00,9659,94.196.246.140,2.650026737411227,5
2021-08-14,04:30:00,21688,249.25.127.247,2.650123335437464,4
2021-08-13,02:05:00,13181,38.36.236.165,2.650191907708363,2
2021-08-13,00:50:00,24659,74.19.195.71,2.6502312470979232,0
2021-08-14,07:10:00,24659,129.62.221.136,2.6505425064580845,7
2021-08-14,00:45:00,24659,195.103.114.80,2.6506329084752065,0
2021-08-13,05:05:00,9659,189.48.135.85,2.6507669976432955,5
2021-08-14,00:50:00,24659,213.39.28.58,2.6507825123390267,0
2021-08-13,00:55:00,13181,38.36.236.165,2.65090332697157,0
2021-08-14,00:55:00,24659,93.153.128.167,2.651077685909127,0
2021-08-13,00:05:00,24659,53.174.86.204,2.651091258348498,0
2021-08-14,00:35:00,24659,152.37.23.235,2.651305974489943,0
2021-08-14,03:50:00,27413,150.237.252.50,2.65132089896574,3
2021-08-14,06:40:00,24659,79.32.86.43,2.6517570540784203,6
2021-08-14,00:35:00,24659,153.90.233.235,2.6523324507232893,0
2021-08-13,01:50:00,9659,248.76.118.50,2.6524738438529107,1
2021-08-13,02:45:00,27413,150.237.252.50,2.6527042705361703,2
2021-08-13,03:45:00,13181,201.122.105.195,2.653426606983494,3
2021-08-14,01:00:00,24659,80.234.192.148,2.653431387980318,1
2021-08-13,06:55:00,24659,111.184.28.20,2.653498781554765,6
2021-08-13,00:40:00,24659,114.103.169.193,2.6536665260341903,0
2021-08-14,07:00:00,24659,11.174.211.153,2.6537859428381254,7
2021-08-13,05:50:00,16753,158.13.246.212,2.6538705761528014,5
2021-08-13,06:35:00,27413,37.68.54.49,2.654176312306184,6
2021-08-14,02:00:00,9659,248.76.118.50,2.654356681425147,2
2021-08-14,00:30:00,24659,53.174.86.204,2.6548835772196533,0
2021-08-13,03:05:00,13181,246.217.34.254,2.6549178307733,3
2021-08-13,03:35:00,13181,94.37.165.239,2.6549632678454347,3
2021-08-13,02:40:00,13181,68.241.16.87,2.654974926809764,2
2021-08-13,06:55:00,24659,33.236.26.11,2.65498629422131,6
2021-08-14,01:10:00,24659,199.30.76.28,2.654999113531172,1
2021-08-14,00:45:00,24659,114.103.169.193,2.656181695445592,0
2021-08-13,10:25:00,13181,201.122.105.195,2.65621430254028,10
2021-08-13,00:10:00,25020,202.149.150.115,2.656903726285242,0
2021-08-13,00:10:00,24659,228.130.204.211,2.657204290495177,0
