bf_date,bf_time,id,ip,gbps
2021-08-14,00:40:00,24659,113.170.152.207,2.5811650786834224
2021-08-13,07:45:00,19173,181.198.78.192,2.581383133072401
2021-08-13,06:40:00,24659,93.153.128.167,2.5816070299092533
2021-08-14,00:55:00,24659,181.146.170.31,2.581680940707575
2021-08-13,00:20:00,9659,189.48.135.85,2.5817252663889345
2021-08-13,02:55:00,13181,94.37.165.239,2.581764462971498
2021-08-13,06:45:00,24659,247.242.187.191,2.5817730130214165
2021-08-13,01:10:00,24659,221.247.154.225,2.582414057128452
2021-08-13,01:50:00,24659,46.10.171.234,2.5824647293372456
2021-08-14,00:30:00,19173,185.106.214.197,2.5826948609228477
2021-08-13,06:55:00,24659,60.176.12.108,2.5827396142077728
2021-08-14,00:35:00,24659,11.174.211.153,2.5827507943288057
2021-08-13,00:05:00,24659,184.184.120.243,2.582812461046785
2021-08-13,03:40:00,13181,2.11.90.54,2.582926519344741
2021-08-14,03:15:00,21774,249.241.76.92,2.5829477527784306
2021-08-14,01:35:00,9659,184.93.220.12,2.5830062079151843
2021-08-13,23:20:00,25020,202.149.150.115,2.583008338725141
2021-08-13,06:50:00,24659,95.233.202.24,2.5833388746250683
2021-08-14,07:00:00,24659,60.176.12.108,2.58342197822188
2021-08-14,06:20:00,19173,12.254.169.196,2.58358484940059
2021-08-13,15:40:00,21774,249.241.76.92,2.5840528076929776
2021-08-14,01:10:00,24659,98.157.15.50,2.584076788360364
2021-08-13,08:10:00,19173,187.73.255.154,2.5843351677324877
2021-08-13,01:55:00,13181,128.241.220.25,2.5844570232073654
2021-08-14,02:30:00,24659,46.10.171.234,2.584750619169271
2021-08-14,00:40:00,24659,29.235.125.92,2.584883029486393
2021-08-14,00:45:00,24659,199.30.76.28,2.5852069001579823
2021-08-14,12:30:00,21774,249.241.76.92,2.5853182790682445
2021-08-14,01:10:00,24659,213.39.28.58,2.585348407040872
2021-08-13,04:35:00,9659,248.76.118.50,2.585544670317271
2021-08-13,03:10:00,13181,94.37.165.239,2.585776702213472
2021-08-13,06:55:00,24659,228.130.204.211,2.585923698034015
2021-08-13,00:20:00,24659,26.238.255.191,2.586557990689607
2021-08-13,06:55:00,24659,247.242.187.191,2.587096393204995
2021-08-13,01:50:00,13181,221.131.16.222,2.5870996458903157
2021-08-13,06:10:00,27413,200.16.225.204,2.5871578656482965
2021-08-14,06:40:00,24659,251.39.53.146,2.587350007252552
2021-08-14,07:00:00,24659,198.249.69.225,2.5874281365003795
2021-08-13,01:10:00,19173,232.6.47.170,2.5877301567931563
2021-08-13,07:10:00,24659,25.199.184.113,2.587823516854816
2021-08-13,00:30:00,24659,60.176.12.108,2.588274326824771
2021-08-13,00:10:00,24659,29.235.125.92,2.588537113059752
2021-08-13,09:40:00,19173,187.73.255.154,2.5887455938444037
2021-08-13,00:35:00,24659,33.236.26.11,2.58901055633344
2021-08-13,01:25:00,19173,175.148.184.89,2.5895771775821363
2021-08-14,06:50:00,24659,152.54.40.125,2.589678692167078
2021-08-14,01:00:00,24659,70.87.193.113,2.590011130072142
2021-08-14,00:45:00,24659,153.90.233.235,2.590094307108519
2021-08-14,12:15:00,21774,249.241.76.92,2.5907062291915435
2021-08-13,00:15:00,24659,111.184.28.20,2.5910036598954984
2021-08-13,00:10:00,24659,111.184.28.20,2.5910863961035
2021-08-14,00:50:00,24659,152.54.40.125,2.5911372835886386
2021-08-14,00:50:00,24659,184.65.23.128,2.5911976196856776
2021-08-13,06:55:00,27413,81.44.33.151,2.5912564112674934
2021-08-13,02:05:00,13181,221.131.16.222,2.591300168613707
2021-08-14,11:00:00,19173,12.254.169.196,2.5916639450985013
2021-08-13,00:15:00,24659,199.30.76.28,2.5918148880544054
2021-08-14,06:55:00,24659,14.24.61.110,2.5920489490973573
2021-08-13,06:55:00,24659,58.178.57.220,2.592092645240083
2021-08-14,15:00:00,21774,249.241.76.92,2.5922714851605417
2021-08-13,00:10:00,24659,152.54.40.125,2.592425752407417
2021-08-13,01:00:00,24659,207.48.102.109,2.5928543535950688
2021-08-14,01:00:00,24659,199.30.76.28,2.5931916286651093
2021-08-14,00:55:00,9659,21.29.13.117,2.5931936864459577
2021-08-13,06:45:00,24659,91.216.224.237,2.593306023635044
2021-08-13,06:50:00,24659,198.8.52.238,2.5935293550770475
2021-08-14,15:10:00,21774,249.241.76.92,2.5942647320175887
2021-08-13,00:25:00,24659,113.170.152.207,2.5945319512885088
2021-08-14,00:35:00,24659,91.216.224.237,2.594567523381151
2021-08-13,01:15:00,24659,74.19.195.71,2.594577323468888
2021-08-13,00:50:00,24659,207.242.211.50,2.5947203688642344
2021-08-13,00:25:00,24659,184.65.23.128,2.595051942394459
2021-08-14,00:40:00,24659,91.216.224.237,2.5951180612957527
2021-08-14,07:00:00,24659,28.250.103.2,2.5953245928583133
2021-08-14,01:25:00,24659,77.56.183.51,2.595346212327516
2021-08-13,00:40:00,19173,185.106.214.197,2.59537296563811
2021-08-13,02:35:00,13181,2.11.90.54,2.595404980836252
2021-08-14,01:20:00,24659,98.157.15.50,2.595414242679307
2021-08-14,03:50:00,21688,249.25.127.247,2.595490236410048
2021-08-13,00:15:00,24659,152.150.245.27,2.596269195913469
2021-08-14,01:05:00,24659,123.38.21.75,2.5963666772891942
2021-08-14,12:50:00,19173,92.251.80.199,2.596635183712084
2021-08-13,00:45:00,9659,21.29.13.117,2.597341282353853
2021-08-13,09:50:00,19173,187.73.255.154,2.59768275955376
2021-08-14,07:05:00,19173,64.22.170.126,2.5977584965292086
2021-08-13,15:20:00,13181,246.217.34.254,2.5977690271832334
2021-08-14,06:10:00,19173,171.128.201.182,2.597776759805239
2021-08-13,06:50:00,24659,91.216.224.237,2.5978737368642584
2021-08-13,00:30:00,19173,185.106.214.197,2.597876115524502
2021-08-13,07:00:00,24659,113.170.152.207,2.597957493563954
2021-08-13,01:55:00,13181,246.217.34.254,2.598270320443178
2021-08-14,01:00:00,19173,174.130.37.142,2.5983433986917603
2021-08-13,02:30:00,13181,68.241.16.87,2.5985198801133937
2021-08-13,01:15:00,9659,184.93.220.12,2.598649194121756
2021-08-13,06:25:00,24659,2.227.108.78,2.5991320607271406
2021-08-14,06:45:00,24659,175.227.135.78,2.5992407259008528
2021-08-14,00:35:00,19173,185.106.214.197,2.600140989825885
2021-08-13,04:20:00,13181,97.233.177.201,2.600931477253228
2021-08-13,03:50:00,13181,68.241.16.87,2.601221911449072
2021-08-13,04:35:00,21688,249.25.127.247,2.601384157705727
2021-08-13,06:55:00,15607,161.138.214.153,2.6014510871981016
2021-08-14,00:55:00,24659,199.30.76.28,2.6016061320388904
2021-08-13,00:45:00,24659,181.146.170.31,2.6018259014182097
2021-08-13,00:10:00,24659,12.63.66.21,2.602539953787639
2021-08-13,02:00:00,24659,46.10.171.234,2.6028796767949296
2021-08-13,01:10:00,24659,74.19.195.71,2.6031289805693683
2021-08-14,00:55:00,19173,174.130.37.142,2.6033711798452
2021-08-13,23:40:00,13181,164.218.181.79,2.60392817709899
2021-08-14,00:35:00,24659,86.205.153.46,2.6045754397605823
2021-08-14,01:15:00,24659,130.194.212.17,2.60460426881198
2021-08-14,14:25:00,21774,249.241.76.92,2.6047605580294535
2021-08-13,00:10:00,25020,14.172.166.206,2.6049013242790826
2021-08-14,00:50:00,24659,113.170.152.207,2.604918287898733
2021-08-13,03:20:00,13181,2.11.90.54,2.605021144666769
2021-08-14,00:20:00,19173,185.106.214.197,2.6053266376136905
2021-08-13,14:10:00,13181,97.233.177.201,2.6053936405710094
2021-08-13,06:50:00,24659,86.205.153.46,2.60559381153606
2021-08-13,01:00:00,19173,96.57.199.75,2.6057191045308
2021-08-14,07:15:00,19173,171.128.201.182,2.605957377513692
2021-08-13,23:30:00,19173,187.73.255.154,2.60602783690102
2021-08-14,01:20:00,24659,74.19.195.71,2.6068040870680296
2021-08-14,00:55:00,24659,251.39.53.146,2.6068261502151446
2021-08-14,06:50:00,19173,181.198.78.192,2.60752098358213
2021-08-13,13:55:00,13181,246.217.34.254,2.6075438246221694
2021-08-14,00:50:00,19173,96.57.199.75,2.607769667954895
2021-08-13,02:55:00,13181,68.241.16.87,2.6078054999704365
2021-08-13,02:00:00,13181,159.230.226.191,2.6080133806474
2021-08-14,01:30:00,24659,77.56.183.51,2.608365772593068
2021-08-14,07:05:00,24659,60.249.166.251,2.608380146821407
2021-08-14,00:45:00,24659,219.101.13.41,2.6084151716454924
2021-08-13,00:45:00,19173,174.130.37.142,2.608722854542017
2021-08-14,05:50:00,27413,200.16.225.204,2.6087470732261413
2021-08-14,08:20:00,19173,171.128.201.182,2.6088971746828724
2021-08-13,06:30:00,24659,77.56.183.51,2.608924105932934
2021-08-14,02:40:00,24659,46.10.171.234,2.609025815648387
2021-08-13,00:05:00,24659,165.167.36.121,2.609179809948498
2021-08-14,00:40:00,24659,58.178.57.220,2.609201534660498
2021-08-13,03:20:00,13181,210.108.127.238,2.6095036234557614
2021-08-14,06:55:00,24659,247.242.187.191,2.609621270854496
2021-08-13,02:20:00,16753,158.13.246.212,2.609727060487741
2021-08-13,00:40:00,24659,175.227.135.78,2.61005374868922
2021-08-14,06:45:00,19173,92.251.80.199,2.6101815119139897
2021-08-14,03:45:00,27413,150.237.252.50,2.6104283722807975
2021-08-14,01:10:00,24659,82.113.209.96,2.6104496741197654
2021-08-13,19:55:00,15607,105.172.142.123,2.610526351089391
2021-08-13,02:25:00,13181,201.122.105.195,2.6105933886149257
2021-08-13,02:25:00,13181,210.108.127.238,2.6106555620596774
2021-08-13,07:10:00,24659,184.184.120.243,2.610757907988925
2021-08-13,03:20:00,13181,94.37.165.239,2.6108796791952478
2021-08-14,07:05:00,24659,228.130.204.211,2.610949969434692
2021-08-13,01:50:00,13181,97.233.177.201,2.6109522622999384
2021-08-14,19:55:00,21774,249.241.76.92,2.6110592340685046
2021-08-13,01:50:00,19173,63.195.117.13,2.6112807699897957
2021-08-14,00:45:00,24659,25.199.184.113,2.611381811927452
2021-08-13,05:20:00,27413,150.237.252.50,2.611490296336445
2021-08-13,02:15:00,21688,80.114.116.141,2.611646548293258
2021-08-13,06:50:00,24659,89.48.222.212,2.6118570034590363
2021-08-14,00:55:00,24659,74.19.195.71,2.612163205611532
2021-08-14,00:25:00,19173,185.106.214.197,2.6124117666316544
2021-08-13,06:55:00,24659,95.233.202.24,2.612684168961737
2021-08-14,21:00:00,21774,249.241.76.92,2.6126891844681106
2021-08-13,06:45:00,24659,26.238.255.191,2.613076209274951
2021-08-13,02:05:00,19173,63.195.117.13,2.613328786403888
2021-08-13,04:40:00,9659,248.76.118.50,2.613372009649859
2021-08-14,12:00:00,19173,12.254.169.196,2.6134339938611597
2021-08-13,05:30:00,19173,174.130.37.142,2.613442794094928
2021-08-13,00:25:00,24659,91.216.224.237,2.613807712915594
2021-08-13,13:25:00,13181,38.36.236.165,2.614016651959122
2021-08-13,23:55:00,9659,94.196.246.140,2.614078775952548
2021-08-13,23:35:00,13181,210.108.127.238,2.614383465598106
2021-08-14,02:10:00,9659,248.76.118.50,2.614403142215337
2021-08-14,00:30:00,24659,28.250.103.2,2.6146360445596466
2021-08-14,06:55:00,24659,228.130.204.211,2.6146553925561427
2021-08-14,07:05:00,24659,152.150.245.27,2.6150068910511366
2021-08-13,06:55:00,24659,113.170.152.207,2.6151500753762185
2021-08-13,06:55:00,24659,91.216.224.237,2.615191887074848
2021-08-14,00:35:00,24659,28.250.103.2,2.615312598981305
2021-08-13,18:45:00,13181,128.241.220.25,2.615793704573099
2021-08-13,03:35:00,13181,2.11.90.54,2.615947243387005
2021-08-13,01:20:00,25020,202.149.150.115,2.6162126548118567
2021-08-14,00:50:00,24659,251.39.53.146,2.616225911806976
2021-08-13,01:40:00,19173,149.120.148.89,2.616317402990199
2021-08-14,07:05:00,24659,113.170.152.207,2.6168490928154022
2021-08-13,00:05:00,24659,80.234.192.148,2.6171167958598183
2021-08-13,06:25:00,24659,77.56.183.51,2.6171796040949498
2021-08-13,06:25:00,24659,123.38.21.75,2.6173012658906845
2021-08-14,03:40:00,27413,150.237.252.50,2.617605491785276
2021-08-13,03:00:00,13181,246.217.34.254,2.6178648483578817
2021-08-13,00:20:00,24659,25.199.184.113,2.6181301564054995
2021-08-14,00:30:00,24659,29.235.125.92,2.6183441971137578
2021-08-14,00:40:00,24659,152.37.23.235,2.618460164236701
2021-08-14,05:00:00,27413,150.237.252.50,2.6188370009049935
2021-08-13,06:55:00,24659,80.234.192.148,2.6188841060150247
2021-08-13,00:10:00,24659,152.37.23.235,2.6189880545392485
2021-08-13,00:25:00,24659,165.167.36.121,2.6190071490973814
2021-08-13,00:45:00,24659,114.103.169.193,2.619363901785612
2021-08-13,03:40:00,13181,246.217.34.254,2.6195854221848367
2021-08-14,17:15:00,21774,249.241.76.92,2.61977392318589
2021-08-14,02:25:00,19173,149.120.148.89,2.619917549296974
2021-08-14,07:00:00,24659,91.216.224.237,2.619965991474817
2021-08-13,13:45:00,13181,2.11.90.54,2.6201340724013167
2021-08-13,00:25:00,24659,152.54.40.125,2.620337281597627
2021-08-13,21:25:00,27413,37.68.54.49,2.6204112779713884
2021-08-14,13:50:00,21774,249.241.76.92,2.6204709655299343
2021-08-13,06:40:00,24659,195.103.114.80,2.620478008820076
2021-08-13,03:10:00,13181,201.122.105.195,2.6205094912875975
2021-08-13,00:00:00,24659,26.238.255.191,2.6206180105466155
2021-08-13,04:15:00,19173,214.69.224.75,2.6209170990821846
2021-08-14,11:50:00,22193,68.231.67.102,2.6209288715210115
2021-08-13,07:00:00,24659,86.205.153.46,2.6209947906072286
2021-08-13,06:40:00,24659,74.19.195.71,2.621103788745708
2021-08-13,01:15:00,25020,14.172.166.206,2.6211403789454653
2021-08-14,06:55:00,24659,12.63.66.21,2.621301772658202
2021-08-14,06:55:00,19173,181.198.78.192,2.6213906232319206
2021-08-13,00:35:00,24659,213.39.28.58,2.6216413156135134
2021-08-14,06:40:00,24659,48.16.218.104,2.621872935790148
2021-08-13,07:10:00,24659,15.172.67.120,2.6218980649149324
2021-08-13,00:25:00,24659,213.39.28.58,2.621915775146652
2021-08-13,01:15:00,24659,207.48.102.109,2.622826705154435
2021-08-13,04:20:00,13181,128.241.220.25,2.62318962539776
2021-08-13,02:25:00,13181,68.241.16.87,2.623235192853251
2021-08-14,05:30:00,19173,171.128.201.182,2.623766702969395
2021-08-13,00:30:00,24659,98.157.15.50,2.6237691451616025
2021-08-13,00:25:00,19173,185.106.214.197,2.623984817382836
2021-08-14,06:50:00,24659,251.39.53.146,2.624243602722652
2021-08-13,01:40:00,13181,159.230.226.191,2.6245150984230032
2021-08-13,07:00:00,24659,112.64.112.11,2.6247432991669988
2021-08-14,05:10:00,19173,149.120.148.89,2.624795018085928
2021-08-14,00:35:00,9659,189.48.135.85,2.62492435543513
2021-08-13,07:50:00,19173,181.198.78.192,2.625562142021974
2021-08-13,06:45:00,24659,181.146.170.31,2.6256077872625734
2021-08-14,14:20:00,19173,12.254.169.196,2.6259612808076893
2021-08-13,03:15:00,13181,68.241.16.87,2.6260651866241207
2021-08-13,00:35:00,24659,58.178.57.220,2.62623385203723
2021-08-13,07:05:00,24659,95.233.202.24,2.6262904596744048
2021-08-14,06:45:00,24659,82.113.209.96,2.626321793818878
2021-08-14,06:55:00,24659,91.216.224.237,2.6265167209043447
2021-08-13,19:00:00,27413,81.44.33.151,2.626629235110399
2021-08-13,07:20:00,24659,184.184.120.243,2.6269930895601017
2021-08-13,07:05:00,24659,184.184.120.243,2.6274062872038058
2021-08-13,01:55:00,24659,46.10.171.234,2.627706477688428
2021-08-13,02:50:00,13181,2.11.90.54,2.627749769878511
2021-08-13,02:20:00,19173,63.195.117.13,2.62794351786416
2021-08-14,00:45:00,24659,221.247.154.225,2.62846795865245
2021-08-14,01:00:00,24659,198.249.69.225,2.628472445199948
2021-08-13,20:10:00,27413,37.68.54.49,2.6287987625523868
2021-08-14,07:00:00,24659,113.170.152.207,2.629054730113821
2021-08-14,00:30:00,24659,95.233.202.24,2.6292002011185565
2021-08-13,02:20:00,19173,149.120.148.89,2.629204896470879
2021-08-13,07:05:00,24659,15.172.67.120,2.629326943035669
2021-08-13,06:35:00,24659,98.157.15.50,2.629443795062603
2021-08-13,01:55:00,13181,201.122.105.195,2.629652455470162
2021-08-14,01:20:00,24659,124.17.58.92,2.6296581661808087
2021-08-14,01:20:00,24659,207.48.102.109,2.6297735994597757
2021-08-13,03:45:00,13181,97.233.177.201,2.6298993919324567
2021-08-14,00:45:00,24659,213.39.28.58,2.6299867934118577
2021-08-14,00:30:00,24659,14.24.61.110,2.630326396950175
2021-08-13,01:25:00,13181,210.108.127.238,2.6303864326468647
2021-08-14,01:15:00,24659,207.48.102.109,2.6304797417915826
2021-08-14,00:15:00,19173,145.210.210.6,2.630908692494101
2021-08-13,04:55:00,27413,150.237.252.50,2.6311609498748445
2021-08-13,00:15:00,24659,180.196.17.90,2.6313148481394206
2021-08-13,23:20:00,13181,159.230.226.191,2.631629814998404
2021-08-14,00:25:00,24659,180.196.17.90,2.6317306899301105
2021-08-13,23:55:00,13181,68.241.16.87,2.6320515952155654
2021-08-13,04:15:00,13181,38.36.236.165,2.6321206795244265
2021-08-14,02:05:00,24659,139.119.65.148,2.63271143050189
2021-08-13,14:15:00,13181,231.36.10.127,2.6328478087801748
2021-08-13,02:00:00,24659,139.119.65.148,2.6329048427832107
2021-08-14,00:20:00,19173,47.161.23.199,2.6330637852554077
2021-08-14,00:30:00,24659,89.48.222.212,2.6333178000641637
2021-08-13,04:40:00,19173,144.30.123.241,2.633606236798031
2021-08-13,06:50:00,24659,175.227.135.78,2.6336223879138645
2021-08-13,04:20:00,19173,171.128.201.182,2.63381759730509
2021-08-14,00:40:00,24659,165.167.36.121,2.634268601071484
2021-08-14,00:50:00,24659,181.146.170.31,2.634456203802793
2021-08-13,06:55:00,24659,25.199.184.113,2.6356564999936034
2021-08-14,06:55:00,24659,58.178.57.220,2.6358245998501757
2021-08-13,07:05:00,24659,196.178.105.179,2.6360671444632797
2021-08-13,01:20:00,9659,184.93.220.12,2.6362550849565216
2021-08-14,02:20:00,19173,149.120.148.89,2.636500669158308
2021-08-13,00:30:00,24659,91.216.224.237,2.6366030355036845
2021-08-13,07:00:00,24659,95.233.202.24,2.6368894311472264
2021-08-13,05:20:00,27413,200.16.225.204,2.6376232105735893
2021-08-14,00:30:00,24659,91.216.224.237,2.637851829561463
2021-08-14,07:10:00,24659,60.249.166.251,2.638010129127799
2021-08-14,00:30:00,24659,25.199.184.113,2.638158259590067
2021-08-13,00:45:00,24659,251.39.53.146,2.638274341716964
2021-08-13,00:00:00,24659,180.196.17.90,2.6383089719996766
2021-08-13,02:10:00,13181,231.36.10.127,2.6387736715425354
2021-08-13,23:45:00,13181,164.218.181.79,2.638967646925941
2021-08-14,06:50:00,24659,195.103.114.80,2.639029109293491
2021-08-13,00:25:00,24659,251.39.53.146,2.6391547862226656
2021-08-14,00:40:00,24659,60.176.12.108,2.639272817862557
2021-08-14,06:55:00,24659,198.249.69.225,2.6393290629309933
2021-08-13,06:15:00,25020,14.172.166.206,2.6395279482156786
2021-08-14,03:05:00,24659,146.197.164.195,2.639529557194608
2021-08-14,02:05:00,19173,171.128.201.182,2.6401793942603664
2021-08-14,02:35:00,24659,46.10.171.234,2.640191950007325
2021-08-14,00:00:00,24659,60.249.166.251,2.6406995311058847
2021-08-13,00:20:00,24659,198.249.69.225,2.6408796207443377
2021-08-14,01:35:00,24659,207.242.211.50,2.641145197380367
2021-08-13,12:30:00,19173,181.198.78.192,2.6416853359998598
2021-08-13,06:40:00,24659,123.38.21.75,2.6417919252308533
2021-08-14,01:05:00,24659,219.101.13.41,2.641925270307385
2021-08-13,07:15:00,24659,112.64.112.11,2.6420479679276134
2021-08-14,07:05:00,19173,47.161.23.199,2.642475109056632
2021-08-13,00:55:00,24659,124.17.58.92,2.642486345524249
2021-08-13,00:10:00,24659,123.38.21.75,2.6425706004845586
2021-08-14,06:50:00,24659,224.165.241.189,2.6427610556355297
2021-08-14,00:50:00,24659,153.90.233.235,2.642781386463955
2021-08-13,20:15:00,27413,37.68.54.49,2.643035271883148
2021-08-13,00:45:00,24659,219.101.13.41,2.6431187571677266
2021-08-14,01:05:00,24659,98.157.15.50,2.6431840311489694
2021-08-14,12:35:00,19173,92.251.80.199,2.6433445180854145
2021-08-13,18:40:00,27413,81.44.33.151,2.643360405208764
2021-08-13,18:00:00,13181,94.37.165.239,2.6434312764705044
2021-08-13,01:45:00,13181,221.131.16.222,2.6435883165444167
2021-08-13,07:00:00,24659,28.250.103.2,2.6436434962808346
2021-08-14,08:05:00,22193,68.231.67.102,2.6444466534775346
2021-08-13,01:45:00,13181,34.100.158.39,2.6449577610858577
2021-08-13,00:45:00,24659,82.113.209.96,2.6456250885268124
2021-08-13,00:20:00,24659,184.65.23.128,2.645675601454456
2021-08-14,00:40:00,24659,95.233.202.24,2.645786999074448
2021-08-14,06:35:00,24659,77.56.183.51,2.6458072312014447
2021-08-13,04:20:00,9659,184.93.220.12,2.64586429982679
2021-08-13,06:55:00,24659,130.174.253.199,2.6461945237553146
2021-08-14,06:40:00,24659,195.103.114.80,2.6467959201796067
2021-08-13,00:00:00,24659,53.174.86.204,2.646881326292147
2021-08-14,21:05:00,21774,249.241.76.92,2.6471043173962228
2021-08-14,02:30:00,21688,80.114.116.141,2.6473724020222877
2021-08-13,00:20:00,24659,111.184.28.20,2.6475292684905347
2021-08-14,06:50:00,24659,213.39.28.58,2.647584837096109
2021-08-13,00:40:00,24659,124.17.58.92,2.6477565836553425
2021-08-13,02:15:00,13181,128.241.220.25,2.6478885828251086
2021-08-14,06:10:00,19173,185.106.214.197,2.647971629719581
